Id,Value
4465,12.977508544921875
4466,12.64801025390625
4467,12.580734252929688
4468,11.188873291015625
4469,11.35723876953125
4470,12.384033203125
4472,14.319000244140625
4473,11.646331787109375
4474,11.0113525390625
4475,11.550537109375
4476,12.500946044921875
4477,12.713531494140625
4478,12.529693603515625
4479,12.104934692382812
4481,11.829574584960938
4482,12.250030517578125
4483,12.250030517578125
4484,12.192092895507812
4485,13.108062744140625
4486,12.123245239257812
4487,12.589797973632812
4488,11.18743896484375
4489,11.720596313476562
4490,11.458282470703125
4491,12.187515258789062
4492,11.643692016601562
4493,12.391891479492188
4495,12.36016845703125
4497,12.240814208984375
4498,12.902267456054688
4499,12.879425048828125
4500,11.43792724609375
4501,13.79571533203125
4502,12.706436157226562
4503,13.243988037109375
4505,12.455123901367188
4507,11.879379272460938
4508,11.256607055664062
4509,12.63983154296875
4511,12.47259521484375
4512,11.749496459960938
4513,11.6650390625
4514,11.489913940429688
4515,12.30340576171875
4518,13.363754272460938
4519,12.43170166015625
4520,11.819351196289062
4522,12.315948486328125
4523,11.67041015625
4524,11.67041015625
4525,11.460906982421875
4526,13.050262451171875
4527,12.660568237304688
4528,11.290374755859375
4529,11.454818725585938
4530,12.457427978515625
4531,11.9725341796875
4532,12.856887817382812
4533,11.377471923828125
4534,12.860015869140625
4535,13.146499633789062
4536,12.574371337890625
4537,11.648681640625
4538,11.157241821289062
4539,11.677932739257812
4540,12.595489501953125
4541,11.121597290039062
4542,12.66619873046875
4543,12.272613525390625
4544,11.73516845703125
4545,11.315780639648438
4546,12.268402099609375
4548,11.392379760742188
4549,11.612152099609375
4550,11.104248046875
4551,13.4256591796875
4552,12.879409790039062
4554,12.585678100585938
4555,11.660293579101562
4556,12.27313232421875
4557,12.76763916015625
4558,11.360519409179688
4559,11.2718505859375
4560,12.640670776367188
4561,11.227523803710938
4562,13.124053955078125
4565,11.4024658203125
4566,12.535202026367188
4567,12.608200073242188
4569,12.128570556640625
4570,12.141937255859375
4571,11.542770385742188
4572,12.831893920898438
4573,12.60467529296875
4575,11.501693725585938
4577,11.875274658203125
4578,11.368911743164062
4579,11.5592041015625
4580,12.320587158203125
4581,11.408416748046875
4582,11.645309448242188
4583,12.8486328125
4584,13.57598876953125
4586,12.212966918945312
4587,11.735565185546875
4590,13.653091430664062
4591,12.473114013671875
4592,12.848785400390625
4593,11.34002685546875
4595,11.027618408203125
4596,13.894271850585938
4599,12.163406372070312
4600,11.300827026367188
4602,12.369552612304688
4604,12.6431884765625
4606,11.400634765625
4607,12.4649658203125
4608,12.59619140625
4609,12.258834838867188
4610,11.797637939453125
4611,11.047882080078125
4612,11.355117797851562
4613,11.667007446289062
4614,13.247879028320312
4618,13.438858032226562
4619,11.928863525390625
4620,11.942840576171875
4621,11.899124145507812
4622,12.497817993164062
4623,12.910125732421875
4624,13.4091796875
4625,11.120880126953125
4627,13.365951538085938
4628,12.64453125
4632,12.389541625976562
4633,12.326156616210938
4635,11.684371948242188
4636,12.389190673828125
4638,12.56201171875
4639,11.099960327148438
4640,11.26226806640625
4641,10.778076171875
4642,11.061859130859375
4643,11.155227661132812
4645,12.127288818359375
4646,11.916244506835938
4647,11.5010986328125
4649,11.601409912109375
4650,12.380615234375
4652,12.779693603515625
4653,11.414871215820312
4656,13.01214599609375
4657,13.14459228515625
4658,11.774261474609375
4659,13.664566040039062
4660,12.103042602539062
4662,12.290283203125
4663,11.575927734375
4665,11.975296020507812
4666,12.17510986328125
4668,11.897796630859375
4670,12.490936279296875
4672,12.395248413085938
4674,11.89617919921875
4675,11.928466796875
4676,13.012588500976562
4677,12.33209228515625
4678,13.1614990234375
4679,12.818328857421875
4680,13.513336181640625
4681,13.412322998046875
4682,12.752365112304688
4684,11.931610107421875
4685,12.272369384765625
4686,13.41766357421875
4688,12.339492797851562
4689,13.195236206054688
4690,11.5230712890625
4691,12.314971923828125
4692,11.8157958984375
4693,11.83685302734375
4694,11.823089599609375
4696,11.61309814453125
4697,11.47515869140625
4698,12.12860107421875
4700,11.085830688476562
4701,11.802047729492188
4702,12.08343505859375
4704,12.625885009765625
4705,12.166488647460938
4706,13.328582763671875
4708,11.93475341796875
4710,12.35577392578125
4711,11.809814453125
4713,12.08349609375
4714,14.305007934570312
4715,12.463226318359375
4716,12.769027709960938
4717,10.895492553710938
4719,11.276031494140625
4720,11.562881469726562
4722,10.939697265625
4724,12.46466064453125
4725,12.568939208984375
4726,12.680068969726562
4727,12.543975830078125
4728,10.938766479492188
4729,12.280059814453125
4730,12.587387084960938
4732,12.39007568359375
4734,12.5701904296875
4737,12.777755737304688
4738,11.4178466796875
4740,13.724395751953125
4741,13.233810424804688
4742,13.83056640625
4743,13.110809326171875
4744,12.540786743164062
4745,11.574417114257812
4746,12.472442626953125
4747,11.26812744140625
4748,13.10882568359375
4749,12.416839599609375
4750,13.657562255859375
4751,13.022979736328125
4752,11.7122802734375
4753,12.025543212890625
4754,13.77081298828125
4755,13.954360961914062
4756,10.748672485351562
4757,12.0283203125
4758,12.363555908203125
4759,13.125381469726562
4761,12.86859130859375
4762,11.776885986328125
4763,11.560134887695312
4764,13.287887573242188
4765,11.764312744140625
4766,11.10748291015625
4767,11.724853515625
4768,11.851272583007812
4769,11.851272583007812
4770,12.565567016601562
4772,12.5318603515625
4774,11.929290771484375
4775,12.40887451171875
4778,13.185577392578125
4779,12.454010009765625
4780,10.9599609375
4781,11.926025390625
4782,13.091064453125
4784,10.994949340820312
4785,11.11114501953125
4786,11.811309814453125
4789,11.400283813476562
4790,11.601806640625
4791,12.0831298828125
4792,11.268341064453125
4795,12.269500732421875
4796,12.43450927734375
4797,12.824447631835938
4799,12.432342529296875
4800,11.952529907226562
4801,11.93206787109375
4802,12.551422119140625
4803,11.101776123046875
4805,11.575668334960938
4806,11.037094116210938
4808,12.328460693359375
4809,11.583206176757812
4810,13.43695068359375
4811,11.46905517578125
4812,13.240234375
4813,12.75738525390625
4814,12.344558715820312
4815,11.839736938476562
4816,10.814315795898438
4817,11.7763671875
4819,11.95404052734375
4820,13.315536499023438
4821,12.234176635742188
4822,13.205215454101562
4823,11.659927368164062
4824,12.874374389648438
4826,11.74176025390625
4827,11.407440185546875
4828,10.859420776367188
4829,13.095169067382812
4830,12.296340942382812
4831,12.251419067382812
4832,11.651779174804688
4833,12.193939208984375
4836,12.848358154296875
4838,11.847625732421875
4840,11.095199584960938
4841,11.432525634765625
4842,11.426788330078125
4845,11.888916015625
4846,12.68548583984375
4847,13.03814697265625
4848,12.69061279296875
4849,12.410125732421875
4850,13.433486938476562
4851,12.805404663085938
4853,11.80126953125
4854,11.791046142578125
4855,12.282135009765625
4856,12.341796875
4857,11.293060302734375
4858,11.234970092773438
4859,11.820968627929688
4861,11.699172973632812
4862,12.529739379882812
4863,11.605667114257812
4864,13.006561279296875
4865,12.271942138671875
4867,11.169525146484375
4868,11.726593017578125
4870,12.35150146484375
4872,11.800827026367188
4873,11.723556518554688
4874,12.677291870117188
4875,11.521804809570312
4878,12.230377197265625
4879,12.557281494140625
4880,12.19671630859375
4881,10.813217163085938
4882,13.138259887695312
4883,12.666168212890625
4884,12.96661376953125
4885,12.165939331054688
4886,13.066070556640625
4887,10.96905517578125
4889,13.535675048828125
4891,13.06146240234375
4892,12.07940673828125
4893,11.691253662109375
4896,12.671859741210938
4897,12.100631713867188
4898,11.679962158203125
4899,12.888442993164062
4900,11.7232666015625
4901,10.84466552734375
4902,12.417022705078125
4903,11.82244873046875
4904,10.997451782226562
4905,12.593231201171875
4907,12.159820556640625
4908,12.466354370117188
4909,11.985321044921875
4910,12.640274047851562
4913,13.21490478515625
4914,12.2493896484375
4915,12.056869506835938
4916,12.254501342773438
4918,10.985031127929688
4919,11.709396362304688
4920,11.404998779296875
4921,13.88629150390625
4922,11.0645751953125
4924,13.988555908203125
4925,12.330291748046875
4926,11.727630615234375
4927,11.18963623046875
4928,11.96771240234375
4930,13.594146728515625
4931,14.195053100585938
4932,14.446319580078125
4933,14.587982177734375
4935,12.866607666015625
4936,12.845169067382812
4937,12.639617919921875
4939,11.964035034179688
4940,12.252822875976562
4941,10.965164184570312
4942,12.791046142578125
4945,11.848037719726562
4946,12.317031860351562
4947,12.348480224609375
4948,14.28271484375
4950,12.258758544921875
4952,12.19293212890625
4954,12.050872802734375
4955,12.085739135742188
4956,12.88189697265625
4957,12.20318603515625
4958,12.5909423828125
4959,11.787994384765625
4960,12.257293701171875
4961,13.370315551757812
4962,12.825149536132812
4964,11.094680786132812
4966,11.791488647460938
4967,11.590805053710938
4968,11.90350341796875
4972,12.176849365234375
4973,12.433929443359375
4974,12.433929443359375
4975,12.972091674804688
4976,11.54168701171875
4977,12.53009033203125
4978,13.628738403320312
4979,13.542160034179688
4980,13.700408935546875
4981,13.82379150390625
4983,11.869171142578125
4984,13.468490600585938
4985,12.388763427734375
4986,12.32513427734375
4989,12.267578125
4990,11.88885498046875
4991,11.827239990234375
4992,12.65606689453125
4994,12.61761474609375
4995,12.56341552734375
4996,12.43896484375
5000,12.67559814453125
5002,11.233993530273438
5003,11.729415893554688
5005,11.68963623046875
5006,11.765182495117188
5009,11.577438354492188
5011,12.416259765625
5012,12.3760986328125
5013,11.338775634765625
5014,11.973831176757812
5015,11.329376220703125
5016,12.437728881835938
5017,11.63616943359375
5018,12.573532104492188
5019,11.736373901367188
5021,13.59991455078125
5022,12.1400146484375
5024,11.489181518554688
5025,12.795562744140625
5026,12.958892822265625
5027,12.330245971679688
5028,12.268096923828125
5029,12.02972412109375
5030,12.358016967773438
5031,12.994598388671875
5032,12.694900512695312
5033,12.086715698242188
5037,11.148681640625
5038,11.831695556640625
5039,12.241104125976562
5041,11.275238037109375
5042,11.568191528320312
5043,11.688369750976562
5044,11.733627319335938
5045,11.875579833984375
5047,11.997543334960938
5048,10.836669921875
5049,12.345199584960938
5050,11.737335205078125
5051,13.8740234375
5052,13.649749755859375
5054,12.869537353515625
5055,12.134765625
5057,12.369461059570312
5058,12.66259765625
5059,12.430160522460938
5064,10.992599487304688
5065,10.992599487304688
5066,11.724334716796875
5067,13.3956298828125
5068,10.945327758789062
5069,11.450180053710938
5070,11.35565185546875
5071,12.9556884765625
5072,7884369611.120399
5074,13.635513305664062
5075,11.089950561523438
5076,12.166412353515625
5077,11.5845947265625
5078,12.16522216796875
5079,11.8724365234375
5080,11.878829956054688
5085,12.443359375
5087,12.515655517578125
5088,11.868728637695312
5089,12.988876342773438
5090,12.909027099609375
5091,12.34149169921875
5092,12.623733520507812
5093,13.514495849609375
5094,11.520309448242188
5095,12.912628173828125
5096,12.223907470703125
5097,11.95947265625
5098,13.672836303710938
5099,11.758865356445312
5100,11.885833740234375
5101,11.383499145507812
5102,12.074920654296875
5103,12.798614501953125
5104,13.44915771484375
5105,11.930007934570312
5106,11.85101318359375
5107,12.029998779296875
5108,11.438079833984375
5109,12.4766845703125
5110,11.591567993164062
5111,11.975341796875
5112,12.672576904296875
5113,12.188873291015625
5114,12.720367431640625
5115,11.241134643554688
5116,12.572341918945312
5117,11.822128295898438
5118,11.8463134765625
5119,11.8463134765625
5120,12.311477661132812
5121,13.057586669921875
5122,12.373672485351562
5123,12.348587036132812
5124,12.37286376953125
5125,13.561981201171875
5127,13.928604125976562
5129,12.996139526367188
5130,11.642776489257812
5132,12.944305419921875
5133,11.5400390625
5134,11.195632934570312
5135,11.748016357421875
5137,14.457733154296875
5138,11.633026123046875
5139,12.210906982421875
5140,12.91143798828125
5141,11.652786254882812
5142,12.29840087890625
5143,12.319656372070312
5145,11.005416870117188
5146,11.51202392578125
5148,11.445556640625
5149,12.213287353515625
5150,11.355880737304688
5151,11.777053833007812
5152,11.795318603515625
5154,12.934295654296875
5156,12.062606811523438
5157,11.802780151367188
5158,13.380722045898438
5159,12.596527099609375
5160,12.030044555664062
5161,11.159408569335938
5162,11.96282958984375
5163,13.673751831054688
5165,13.23968505859375
5167,10.880691528320312
5168,12.02166748046875
5169,12.987472534179688
5170,11.967315673828125
5171,15.2071533203125
5172,12.48504638671875
5173,11.601821899414062
5174,12.97021484375
5175,12.89111328125
5176,12.994033813476562
5178,12.3983154296875
5179,12.286636352539062
5180,12.310577392578125
5181,11.173782348632812
5182,10.859542846679688
5183,11.023788452148438
5185,12.21356201171875
5186,13.3358154296875
5187,11.198410034179688
5191,11.375579833984375
5192,11.798599243164062
5193,11.85845947265625
5194,11.780746459960938
5195,11.5523681640625
5196,12.549163818359375
5197,12.027206420898438
5198,13.107330322265625
5200,11.6434326171875
5201,12.160552978515625
5202,12.476165771484375
5203,13.060928344726562
5204,12.774627685546875
5206,11.513748168945312
5207,10.959854125976562
5208,11.706741333007812
5209,11.657501220703125
5210,12.391387939453125
5211,12.627304077148438
5212,12.41766357421875
5213,11.692153930664062
5214,12.50469970703125
5215,11.469146728515625
5216,12.155487060546875
5217,12.902374267578125
5218,11.066574096679688
5219,11.947723388671875
5221,11.760162353515625
5222,12.483810424804688
5223,12.447601318359375
5224,13.1513671875
5225,11.777679443359375
5226,11.337814331054688
5227,12.902938842773438
5228,12.02398681640625
5229,12.677093505859375
5230,11.09649658203125
5232,12.984466552734375
5233,12.619110107421875
5234,11.8154296875
5238,12.15087890625
5239,11.295364379882812
5240,12.19476318359375
5241,12.562347412109375
5242,11.96868896484375
5243,12.512420654296875
5244,11.544586181640625
5245,13.76837158203125
5246,11.717514038085938
5247,13.53765869140625
5250,11.8892822265625
5251,12.591400146484375
5252,12.541671752929688
5254,11.705902099609375
5255,12.304443359375
5259,12.800567626953125
5260,11.581756591796875
5261,11.904815673828125
5262,11.23565673828125
5263,13.277206420898438
5264,12.2567138671875
5268,13.277084350585938
5269,10.638458251953125
5270,11.331893920898438
5271,12.521453857421875
5273,13.250564575195312
5274,12.70379638671875
5277,12.671966552734375
5278,11.991485595703125
5279,11.730392456054688
5280,11.067413330078125
5281,11.371337890625
5282,12.24346923828125
5283,13.09588623046875
